Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
36069,700.611,258.613290865852,178.148296988268,1.45167422444057,0.724894606854372,36468,214.299969993121,0.712488147914033,0.989058900954261,0.92340040868361,0.828650257206938,0.00716996010052544,0.0020853625962295,0.686661248769125,0.996808435760314,DERMASON
36089,707.596,267.821013582901,171.932513124037,1.55771010797526,0.766731453695566,36454,214.359375652075,0.782807687302069,0.989987381357327,0.905761744217105,0.800382960188156,0.00742112592709416,0.00187862847277829,0.640612882959555,0.997889163085267,DERMASON
36100,714.927,272.422974162372,169.638020478314,1.60590752824304,0.782459991383396,36578,214.392041748147,0.716497300730391,0.986932035649844,0.887551715922007,0.78698223748326,0.00754634277458093,0.00178556642841435,0.619341042114158,0.994604442081018,DERMASON
36109,702.169,264.862926524937,173.925518741398,1.52285258909448,0.754184674647988,36457,214.418764852431,0.699475040195262,0.99045450805058,0.920326699439348,0.809546159085585,0.00733509447852163,0.00194335410130281,0.655364983690225,0.998024262214518,DERMASON
36132,715.089,268.467270279945,171.8213196378,1.56247938757469,0.768367876045656,36545,214.487042103645,0.75748427672956,0.988698864413736,0.887936013278448,0.798931809750917,0.00743018018044795,0.00186731661091926,0.638292036631875,0.997318150490376,DERMASON
36135,694.588,257.46447720335,178.996223989034,1.43837937731649,0.718790367109014,36464,214.495946229772,0.783567525370804,0.99097740236946,0.941203148087839,0.833108895486032,0.00712507201337623,0.00211726933469318,0.694070431737956,0.998336595417028,DERMASON
36171,702.747,258.201574093395,179.027257408934,1.44224727469075,0.720589073478156,36626,214.602766926747,0.709791993720565,0.987577130999836,0.920391033421696,0.83114430142522,0.00713835874300945,0.00210127967114362,0.690800849791617,0.996305642966017,DERMASON
36190,699.611,249.284920902209,185.16736249579,1.3462681411141,0.669519947857304,36545,214.659123085802,0.755847953216374,0.990285948830209,0.929148625051352,0.861099509384325,0.00688822660685849,0.00233614909231241,0.741492365061925,0.998247547962216,DERMASON
36192,698.107,255.213066612635,181.145511558283,1.40888429648185,0.704421913068753,36550,214.665054452407,0.712020460358056,0.990205198358413,0.933208018494203,0.841120939854651,0.00705164308721914,0.00217722777136445,0.707484435461972,0.996763711127696,DERMASON
36206,700.7,257.614901991409,179.400979798906,1.4359726590132,0.717661520594918,36548,214.706569430656,0.74387738330046,0.990642442814928,0.92667228887952,0.833440021407677,0.00711525443272963,0.00211771543623217,0.694622269284029,0.997458587033571,DERMASON
36209,702.113,259.207537018453,178.786204408865,1.44981844586662,0.72405567134269,36530,214.715464453112,0.802148870181657,0.991212701888859,0.923022667017896,0.828353476611392,0.00715864942468594,0.00207909174752133,0.68616948221418,0.994821172304866,DERMASON
36221,707.921,264.988745218745,174.742804512215,1.51645011054072,0.751761746243096,36622,214.751040858601,0.754604166666667,0.989050297635301,0.908240176301227,0.810415705321094,0.00731588706051033,0.00194660641493158,0.656773615431086,0.995964421720701,DERMASON
36230,704.574,261.935769448444,176.524293685892,1.48385111181656,0.738802446690982,36589,214.77771929545,0.704178814382896,0.990188307961409,0.917117482441374,0.819963305308418,0.00722980318654274,0.00201596926807961,0.672339822052307,0.997652192470863,DERMASON
36241,709.994,263.221699460588,176.076976346702,1.49492400949852,0.743325112887543,36678,214.810321774227,0.811959492763364,0.988085500845193,0.903442838197676,0.816081357328942,0.00726309151128798,0.00198717038574366,0.665988781779849,0.995602619939365,DERMASON
36244,693.795,258.627077285232,178.7907748768,1.44653479724245,0.722560917245402,36504,214.819212500608,0.768483769056252,0.992877492877493,0.9462015484127,0.830613773142128,0.00713572114792055,0.00209514529484372,0.689919240133403,0.99799218814004,DERMASON
36262,701.915,256.207958577343,180.759199942766,1.41739927294692,0.708692492399219,36681,214.872549133635,0.762431403881331,0.988577192552003,0.924895296183007,0.838664615754978,0.00706546684069669,0.00215612485155637,0.703358337719446,0.996939596504699,DERMASON
36267,708.569,268.921967932753,172.713011283708,1.55704521584079,0.766501843501877,36797,214.887362515598,0.713524041866688,0.98559665190097,0.907731069116741,0.799069574596203,0.00741505963914172,0.00186480227441634,0.638512185045356,0.994192342980918,DERMASON
36289,704.438,262.90414903114,176.053787531836,1.49331719991312,0.742676749709947,36635,214.952529268428,0.775837003463463,0.990555479732496,0.918965725657653,0.81760797636924,0.00724473391471632,0.00199702122500373,0.668482803022604,0.998256867599789,DERMASON
36300,689.826,246.702511096852,187.537228996927,1.3154855300805,0.649717676852879,36646,214.985105237285,0.777468408652816,0.99055831468646,0.958599880869696,0.871434604704468,0.00679621242691052,0.00241760817152023,0.759398270276433,0.998977436116811,DERMASON
36313,711.954,269.170849398785,172.249337592718,1.56268147767997,0.768436809370909,36683,215.023597746777,0.78193367786391,0.989913583948968,0.900260353941458,0.798836865979546,0.00741252029297455,0.00186199304615028,0.638140338448022,0.99721008705315,DERMASON
36346,701.618,254.456725009064,182.67285914301,1.39296404623446,0.696152822371695,36671,215.121278568495,0.767116926973406,0.991137411033242,0.927822802383586,0.845414003347063,0.0070009554011188,0.00220604731251565,0.714724837055308,0.995586000968823,DERMASON
36349,712.437,272.523069383084,170.022133130861,1.60286819348002,0.781518859830071,36670,215.130156443904,0.713061048336472,0.991246250340878,0.899931387094694,0.789401634624541,0.00749740211238505,0.00179590207567882,0.623154940747897,0.998835234134732,DERMASON
36362,701.998,258.635172124075,179.421165373767,1.44149756014176,0.720241911262095,36721,215.168623004517,0.786035451794207,0.990223577789276,0.92722658892355,0.831938754645845,0.00711278730884097,0.00210176912533665,0.69212209148168,0.997692306191052,DERMASON
36373,706.208,260.716942416322,178.20569313052,1.46301129799131,0.729930172790903,36774,215.201166262295,0.759226016531686,0.98909555664328,0.916481537737486,0.825420719757654,0.00716787018987496,0.00205244420515486,0.681319364605243,0.996777927957728,DERMASON
36374,702.404,261.139390741798,177.893684098662,1.46795200776755,0.732077661803847,36757,215.204124496248,0.759135969946781,0.989580216013277,0.926460641987473,0.824096754935881,0.0071792871485621,0.00204255567358779,0.679135461495849,0.996938264248973,DERMASON
36411,717.877,273.48175343202,169.971327528067,1.60898757107643,0.783407148890069,36843,215.313550579967,0.74929003580689,0.988274570474717,0.887855710278198,0.787304995225167,0.0075109651872242,0.00178011286752729,0.6198491555065,0.997329587152178,DERMASON
36435,708.456,266.818971520321,174.28288622265,1.53095336727127,0.757195979073976,36803,215.384499935408,0.790072859744991,0.990000815150939,0.912226895193045,0.807230830357218,0.00732315003486541,0.00191808856596867,0.651621613479204,0.997602303342726,DERMASON
36519,695.7,250.854492438673,185.585481241225,1.35169244253871,0.672812256163485,36856,215.632638842508,0.733372158406298,0.99085630562188,0.948166777267802,0.859592494223415,0.00686915009826866,0.00231341329810297,0.738899256125232,0.998764540301949,DERMASON
36521,730.156,278.290071614515,168.375944768257,1.65278996353984,0.796196932874326,36941,215.638543431532,0.774932099813275,0.9886305189356,0.860837560320754,0.774869696861602,0.00762000141328317,0.00169453101840571,0.600423047114391,0.992373186148676,DERMASON
36522,706.641,258.510179639275,180.257781105658,1.43411384548082,0.716784546047768,36918,215.641495665416,0.732770209265464,0.989273525109702,0.919108435669125,0.834170228678506,0.00707820436009187,0.00211408090599736,0.695839970413552,0.99791373580904,DERMASON
36525,710.788,265.259274302942,176.23122074063,1.50517753431068,0.747400770191968,36867,215.650352124572,0.823191345503719,0.990723411180731,0.908489504369278,0.812979499741396,0.00726240312944401,0.00195694442861457,0.66093566699977,0.994825517592698,DERMASON
36529,710.141,264.936380010174,176.314451735441,1.50263564558911,0.746400236274941,36928,215.66216017102,0.684281512841167,0.989195190641248,0.910245357567637,0.814014897322664,0.00725276848559156,0.00196432339630302,0.662620253063228,0.995676811742082,DERMASON
36534,709.64,254.463911490588,184.240892175321,1.38114784663789,0.689762763512961,37052,215.676919319974,0.807381215469613,0.986019648062183,0.911655830857244,0.847573701341738,0.00696512595091114,0.00221727024261615,0.718381179206134,0.992190618725739,DERMASON
36535,705.802,259.909709020353,179.293001567553,1.44963666594887,0.7239732690153,36961,215.679871028567,0.764970686767169,0.988474337815535,0.921622791848836,0.829826141707069,0.00711399230930213,0.00208085396613167,0.688611425460441,0.998236370938772,DERMASON
36567,701.394,259.098001508796,180.224362019898,1.4376413854648,0.718445010591257,36981,215.774304383841,0.793813090198632,0.988805062058895,0.934060706693261,0.832790307633912,0.00708556899687684,0.00210231186922984,0.693539696488985,0.997061370135259,DERMASON
36568,704.099,254.652469036242,183.049859632766,1.39116451412268,0.695193914870257,36970,215.777254760263,0.778208129389232,0.989126318636732,0.92692291189667,0.84734012427562,0.00696380630705103,0.00221440745211642,0.717985286207423,0.998835651833987,DERMASON
36638,717.672,265.126384377549,176.308103631036,1.50376743279132,0.746846520650057,37059,215.983680957629,0.700910621365167,0.988639736636175,0.893901399565898,0.814644236425981,0.00723637710512442,0.00196595200262126,0.663645231942069,0.997968086721723,DERMASON
36641,711.783,262.295481685839,178.222654470614,1.47172918316671,0.733700665736359,37096,215.992523385975,0.72468898953739,0.987734526633599,0.908828545512125,0.823470240500282,0.00715852410375916,0.00203046210900187,0.678103236989592,0.997984323077395,DERMASON
36644,711.555,267.304853854247,175.148970366566,1.5261571523647,0.755420324192312,37036,216.00136545234,0.701992337164751,0.989415703639702,0.909485520049655,0.808071242769571,0.00729464179276954,0.00191859072032382,0.65297913339116,0.996548774769821,DERMASON
36654,700.355,248.506890048382,188.442780944623,1.31873924170865,0.651905723271833,37009,216.030836393147,0.755752577319588,0.990407738658164,0.939063093460907,0.869315278747757,0.00677980275136088,0.0023883945545827,0.755709053864291,0.996583184645357,DERMASON
36684,717.317,275.036248015043,170.285026470263,1.61515227566455,0.785283251451138,37121,216.119225102869,0.706167706167706,0.988227687831686,0.895909830183652,0.785784516268737,0.00749744433581516,0.00176322153030627,0.617457306007693,0.99728757292403,DERMASON
36697,701.975,248.592786919022,188.389500861046,1.31956815949303,0.652459399860778,37054,216.157515652698,0.738474231783149,0.990365412641011,0.935830369672771,0.869524487543195,0.00677419916938776,0.00238871860652641,0.756072834437256,0.997689638581052,DERMASON
36728,714.376,274.989224308256,170.602727952332,1.61186885818784,0.784287248257418,37034,216.248796526207,0.679971859147628,0.991737322460442,0.904385170430989,0.786390074266321,0.00748718210379699,0.00176624217941363,0.61840934890459,0.996794771111524,DERMASON
36740,721.564,269.906493222256,173.591386032701,1.55483805614301,0.765737026017676,37169,216.284120715252,0.76164020067167,0.988458123705238,0.886746128750138,0.801329816608569,0.00734639339200479,0.00186852603765268,0.642129474985923,0.998407344679244,DERMASON
36745,719.173,267.6722508952,175.853511123552,1.52213196759624,0.753913878651621,37163,216.298837424739,0.812295516844991,0.988752253585556,0.8927736572604,0.808073443180425,0.00728458976446319,0.00191596776806768,0.652982689573468,0.993925826086747,DERMASON
36753,698.996,250.335914169333,187.382338899741,1.33596322705352,0.663108154774895,37108,216.322382077425,0.76992207139266,0.990433329740218,0.945264346762789,0.864128436366103,0.00681130558510416,0.00234273580766435,0.746717954536526,0.997587728241418,DERMASON
36797,716.017,260.659972322077,180.05991557068,1.44762909332677,0.723060527113784,37193,216.451831887882,0.726854320987654,0.989352835210927,0.90193576689165,0.830399197696641,0.00708372889969501,0.00207773128136501,0.689562827535225,0.998231210816658,DERMASON
36805,722.071,269.006086602152,174.841273307428,1.53857313844398,0.759974532218911,37326,216.475359900331,0.696075650118203,0.986041901087714,0.88706793271431,0.804722906587941,0.00730895494096323,0.00189069076252414,0.647578956387343,0.996347587319152,DERMASON
36816,722.568,274.576468149025,171.327677534925,1.60263929389373,0.781447718019043,37271,216.507706742669,0.702380952380952,0.987792117195675,0.886112813775276,0.788515156459659,0.00745807442821125,0.0017784704680905,0.621756151966601,0.996450840361837,DERMASON
36828,712.199,269.609313722275,174.223911093151,1.54748743746273,0.763160655946095,37236,216.542988696255,0.720098547210762,0.989042861746697,0.91240000589729,0.803173249865236,0.00732076989579328,0.00187920198135469,0.645087269299084,0.99826444530747,DERMASON
36878,722.771,264.009747624242,178.281146679202,1.48086184401371,0.737559235326364,37329,216.689935001013,0.758900275754208,0.987918240510059,0.887106550690969,0.820764903383122,0.00715900394881072,0.002004045022717,0.673655026625506,0.997590024957754,DERMASON
36899,735.698,278.228233951979,169.29456856031,1.64345635136464,0.793574024210018,37354,216.751622741752,0.749492200194995,0.987819242919099,0.856693180268127,0.779042513633474,0.00754026488392582,0.00171321157218743,0.606907238048362,0.997425555059755,DERMASON
36924,703.026,250.906824656783,187.61108807992,1.33737737585051,0.664000526826958,37327,216.825037645105,0.749147865606233,0.989203525598093,0.938805948373495,0.864165564016448,0.00679522328720569,0.00233760603325231,0.746782122031865,0.998729514695053,DERMASON
36941,710.755,262.511486607467,179.454809220037,1.46282781580732,0.729849880261831,37298,216.874945583997,0.768387553041018,0.990428441203282,0.918922032821113,0.82615411762263,0.00710623660993117,0.00204203750129758,0.682530626064826,0.998424784948016,DERMASON
36978,706.141,257.906729655074,182.864038913807,1.41037423862566,0.705176639349474,37339,216.983529064344,0.79867815719562,0.990331824633761,0.931902390156331,0.841325580586977,0.00697459921183066,0.00215553656660384,0.707828732550013,0.998303409747594,DERMASON
36996,732.336,274.871253990647,172.027861037195,1.59782986507758,0.779944359599245,37447,217.036333817686,0.688169642857143,0.987956311587043,0.866849828464072,0.789592693549072,0.00742975602742586,0.0017814219513205,0.623456621706078,0.99617760974235,DERMASON
37037,708.535,261.78941136427,180.388905609973,1.45125006706508,0.724703228699175,37454,217.15656337849,0.72621568627451,0.988866342713729,0.927092460106656,0.829508581904883,0.00706832117515648,0.00206433212822559,0.688084487453851,0.998582658563843,DERMASON
37062,713.386,265.690992395055,178.007611653111,1.49258219874786,0.742379282083023,37449,217.229841428324,0.785711257154971,0.989665945686133,0.915144241723455,0.817603334874542,0.00716882500661203,0.00197605195415039,0.668475213197972,0.997754203523474,DERMASON
37063,720.32,266.241897220367,177.984497060716,1.49587127877516,0.743706102708788,37522,217.232772036172,0.695626876876877,0.987767176589734,0.897634398594443,0.815922566298307,0.00718349559453813,0.00196386383012848,0.665729634194816,0.995845839221517,DERMASON
37073,718.26,273.131990129279,173.344711558656,1.5756580496363,0.772795208603372,37490,217.262075940479,0.734046134046134,0.9888770338757,0.903034271664078,0.795447196930851,0.0073674099784015,0.00181944957459786,0.632736243105147,0.996975954745253,DERMASON
37080,713.993,268.572683437786,176.109083306114,1.52503595155822,0.755002208985605,37434,217.282586322006,0.733299054700787,0.990543356307101,0.914032591478621,0.809027126440201,0.00724306050263716,0.00191405410616397,0.654524891316089,0.998173990446773,DERMASON
37098,705.621,257.245218265045,183.948638130461,1.39846220596969,0.699051663176822,37453,217.335318415082,0.779107862903226,0.990521453555122,0.93630505086925,0.84485659201314,0.00693420718812455,0.00217925757706483,0.713782661068057,0.99819807478015,DERMASON
37115,710.104,264.546190265702,178.785431045837,1.479685390013,0.73706731242757,37525,217.385109202184,0.791398353874366,0.989073950699534,0.92494393895426,0.821728368054929,0.00712774323765869,0.0020046794110274,0.675237510866217,0.999139079617487,DERMASON
37119,721.643,269.815422301212,175.911300929525,1.53381517205257,0.758245590395102,37615,217.396823024221,0.693787148143995,0.986813771101954,0.895697423796249,0.805724228697081,0.00726893025946852,0.00188971346832063,0.649191532709505,0.995739822437903,DERMASON
37120,766.299,278.877353451242,171.388296326676,1.6271668452768,0.788866087405172,38054,217.399751381112,0.673403116666364,0.975455931045357,0.794367219056116,0.779553264869609,0.00751285973737183,0.00171146578997745,0.607703292768867,0.988834649759039,DERMASON
37132,720.788,256.38320633885,185.407529717434,1.38280903008408,0.690674621885244,37655,217.434888587609,0.721738454361686,0.986110742265303,0.898138080086222,0.848085534511318,0.00690464306632689,0.00220333035728723,0.719249073847349,0.994584114195724,DERMASON
37231,726.753,269.412252797421,176.73643014178,1.52437305982301,0.754754461855244,37633,217.724554173467,0.729590436997845,0.989317885898015,0.885810652900873,0.808146444390487,0.0072362346645919,0.00190393742596643,0.653100675580986,0.995569075207861,DERMASON
37311,714.446,264.164928608634,179.976395877331,1.46777541199727,0.732001385687911,37708,217.958346143509,0.780826217980914,0.989471730136841,0.918560857457726,0.825084341405587,0.00708008170803876,0.0020240042157782,0.680764170432692,0.999208910729827,DERMASON
37338,715.586,260.291043645616,183.166480207175,1.4210626494062,0.710498472349197,37710,218.037194352985,0.744155455904335,0.990135242641209,0.916299068027742,0.837666910467503,0.00697121012495625,0.00211725602396756,0.701685852892171,0.9971395571618,DERMASON
37342,716.591,265.585855004707,179.652360674808,1.47833211880499,0.736499594085339,37779,218.048873144303,0.705631141345427,0.988432727176474,0.913828587199111,0.821010867240797,0.00711225577110779,0.00199334628792693,0.674058844127486,0.996482839238228,DERMASON
37349,717.573,265.466062047342,180.323236569802,1.47216779765697,0.733888092141857,37743,218.069309524091,0.734623630534411,0.989560978194632,0.911499980891489,0.821458335737097,0.00710771538856039,0.00199642020160643,0.674793797351962,0.993409698520218,DERMASON
37393,729.503,278.407132895665,171.649044752154,1.62195562053759,0.787323835802816,37812,218.197722940185,0.766627029686731,0.988918861737015,0.882970123967947,0.783736108593009,0.00744543451703969,0.0017328031785318,0.614242287912514,0.996273731251572,DERMASON
37401,718.286,272.915291459609,174.902197462296,1.56038800780901,0.76765256381811,37686,218.221062715403,0.699031848086124,0.992437509950645,0.910957833382349,0.799592655832182,0.00729700519931577,0.00183992281425971,0.639348415260763,0.997631599984588,DERMASON
37405,712.42,262.530157306389,181.92291765457,1.4430845804973,0.720975959115904,37772,218.232731666949,0.737509365511258,0.990283808111829,0.926120114932178,0.831267287179729,0.0070185846091803,0.00206724553565364,0.691005302735146,0.997179097418955,DERMASON
37493,711.31,258.559803172442,185.00034234204,1.3976179714003,0.69860955105957,37853,218.489290929225,0.790591261808367,0.990489525268803,0.931198413263675,0.845024200391687,0.00689621537813571,0.00216903802885318,0.714065899247609,0.997991333552571,DERMASON
37500,715.578,272.1718135344,175.668300991422,1.54935074796272,0.763818036739486,37797,218.509686118416,0.786229453203623,0.992142233510596,0.920295231574847,0.802837308099129,0.007257915027584,0.00185995238528564,0.644547743275856,0.998630528142128,DERMASON
37528,735.285,264.803544263046,181.04989776936,1.46259979997548,0.729750045200849,38049,218.591247845885,0.750454936308917,0.986307130279376,0.872275895374509,0.825484600118284,0.00705615924810931,0.00202108248801334,0.681424825032443,0.996651812790776,DERMASON
37579,721.462,272.669931177607,175.986274308637,1.54938180405712,0.763828968535639,37908,218.739728562515,0.692292104196603,0.991321093172945,0.907252472281645,0.802214338844849,0.00725591237599743,0.00185367449095161,0.643547845448279,0.997101321777728,DERMASON
37581,741.224,272.164033435162,176.446965712865,1.54246933255888,0.761375537408954,38232,218.745549282019,0.7347788683377,0.98297237915882,0.859566043094648,0.803726879415649,0.00724206469852217,0.00186412973771008,0.645976896695217,0.996399552693926,DERMASON
37583,720.715,277.709632954362,172.681872094733,1.60821532443204,0.783170290462401,37877,218.75136984664,0.722180588382237,0.992238033635188,0.90923089862013,0.787698170637781,0.00738923537116148,0.00175476357418947,0.620468408026106,0.997846802113534,DERMASON
37591,726.541,280.18836387295,171.220690430046,1.63641650532547,0.791560067585551,38004,218.774650556548,0.689351011351342,0.989132722871277,0.894897898801165,0.780812763001642,0.0074536022950427,0.00170896667235128,0.609668570866258,0.997671712143736,DERMASON
37632,713.497,265.529854960886,180.76860289801,1.46889366131075,0.732483787289424,37954,218.893925332508,0.753710268581385,0.99151604573958,0.928929727365994,0.824366530704251,0.00705595915606095,0.00201009797159278,0.679580176945362,0.998231014267478,DERMASON
37665,719.448,261.565811541218,183.688262393579,1.42396584372264,0.711916585192705,38057,218.989879794592,0.757664145477953,0.989699661034764,0.914426948791174,0.837226694514254,0.00694453236535823,0.00210472343898155,0.700948538007264,0.998126776329664,DERMASON
37670,714.858,266.011768270922,180.728349702196,1.4718873309542,0.733768269441212,38024,219.004414681927,0.797147452175385,0.990690090469177,0.926330408366388,0.823288443610811,0.00706163441122703,0.00200121186868628,0.677803861383111,0.997650916441638,DERMASON
37680,720.633,267.318870304253,180.305756699577,1.48258644203832,0.738277654212393,38077,219.033481563027,0.724838411819021,0.989573758436852,0.911785048417209,0.819371566675151,0.00709444984883898,0.00197252284966849,0.671369764275692,0.995363710109605,DERMASON
37680,733.624,274.264946771733,175.430758912843,1.56338003934642,0.768674836688598,38141,219.033481563027,0.743899549869699,0.987913269185391,0.879779214231876,0.798620035630459,0.00727879370413303,0.00182641716243848,0.637793961310396,0.997114348328357,DERMASON
37700,737.758,288.65663731037,166.693958487992,1.73165626354217,0.816403548924114,38096,219.091603756318,0.787385129490393,0.989605207895842,0.87040897229813,0.759004212748264,0.00765667472971803,0.00156746086347241,0.576087394969612,0.99758534584682,DERMASON
37733,731.473,270.627827235699,177.802656942985,1.52206852185837,0.753890013850411,38174,219.187471680048,0.723686229382432,0.988447634515639,0.886205822943208,0.809922149983305,0.00717217892125459,0.00190372399226687,0.655973889033579,0.998437207659025,DERMASON
37822,717.819,265.526623270769,182.409371780541,1.45566327365146,0.726683828546789,38344,219.445815774585,0.742262780885095,0.986386396828708,0.922410961516167,0.826455038939005,0.00702042787982573,0.00202032050968387,0.683027931387672,0.994258674599163,DERMASON
37831,727.173,278.562980089117,173.689984491449,1.60379414451978,0.781806267978664,38216,219.471923527534,0.761401602060943,0.989925685576722,0.899046583685102,0.787871825097944,0.00736335227958861,0.00175015946708915,0.620742012783164,0.995542405359059,DERMASON
37866,730.356,273.963312135943,176.596200233038,1.55135451257965,0.7645217013108,38306,219.573424168185,0.782161447574982,0.988513548791312,0.892051836677822,0.801470176631646,0.00723507400137176,0.00184150204878886,0.642354444029961,0.996519465421473,DERMASON
37891,718.675,264.232623050285,183.103386129733,1.44307884542927,0.720973312165419,38300,219.645895908756,0.70877291432847,0.989321148825065,0.921893718487458,0.831259567320556,0.00697349299438615,0.00205388800682318,0.690992468261958,0.997156613299791,DERMASON
37937,728.164,276.920711636386,175.140195065835,1.58113739414468,0.774596200264824,38320,219.779181472263,0.794525425148697,0.990005219206681,0.899113339147629,0.793653823051149,0.00729948893260897,0.00178647386681311,0.629886390843705,0.995936926625814,DERMASON
37946,738.476,264.960114562944,182.588262749652,1.45113442985233,0.72465101575105,38540,219.805249629122,0.75922368947579,0.984587441619097,0.874385798321463,0.829578632964036,0.00698255717501039,0.00203997334925688,0.688200708270479,0.998671742420053,DERMASON
37963,731.196,255.432210366375,190.193673104519,1.34301108021614,0.667515954039072,38538,219.854481047763,0.701459719142646,0.985079661632674,0.892283321171854,0.860715571980597,0.00672845165994192,0.00227789415560899,0.740831295849886,0.994944638897276,DERMASON
37963,713.866,259.900490998765,186.348683555441,1.39469990364295,0.697073042189547,38363,219.854481047763,0.789054705686731,0.989573286760681,0.936131789017228,0.845917913440215,0.00684615259591616,0.00216241589515687,0.715577116279046,0.998015335123487,DERMASON
37982,720.626,270.691654106737,179.002061240865,1.51222646393158,0.750142143856533,38363,219.909491355264,0.709466527196653,0.990068555639549,0.919110735562666,0.812398491120643,0.00712684045355002,0.00191493144909332,0.659991308375097,0.998056322489649,DERMASON
38024,765.052,257.136664865281,189.051999443478,1.36013724066514,0.677828637607124,38711,220.031044284687,0.729575194750374,0.9822531063522,0.816367591656787,0.855696889434129,0.00676248329647804,0.00223648392634711,0.732217166587244,0.995915836529624,DERMASON
38036,721.443,272.495377849382,178.162990593578,1.52947240580954,0.756649923654761,38409,220.065761361341,0.781219191587249,0.990288734411206,0.91833398136803,0.807594474072067,0.00716414391232995,0.00187982498951473,0.652208834551739,0.997535415272083,DERMASON
38071,717.993,264.230615259732,183.771713143795,1.43781984038523,0.718528585743723,38445,220.166988233051,0.797081422858698,0.990271816881259,0.928033659360453,0.833237995591967,0.00694046952430279,0.00206369197997481,0.694285557298119,0.998257549176152,DERMASON
38091,755.186,271.077682786009,179.756984368379,1.50802308871897,0.748513262122413,38716,220.224811269092,0.70631756568822,0.98385680338878,0.839313827206079,0.812404802216562,0.00711658089275706,0.00191223419732922,0.660001562664532,0.995297595088711,DERMASON
38128,722.321,267.020580783005,182.49544313308,1.4631630039567,0.729996530443638,38567,220.331743881045,0.735905502692478,0.988617211605777,0.918318654368572,0.825148920113007,0.0070032674355593,0.00200267195668805,0.680870740363662,0.996224877776716,DERMASON
38132,748.715,287.988997374723,169.461883589579,1.69943229282288,0.808546856314877,38617,220.343301055061,0.81062925170068,0.987440764430173,0.854803674446297,0.765110136372177,0.00755242309280193,0.0015964741718473,0.585393520779451,0.994836653221882,DERMASON
38145,727.902,276.849847331654,175.987201935818,1.5731248879826,0.7719547872528,38591,220.380857684879,0.740823460866188,0.988442901194579,0.904693891434518,0.796030266257911,0.00725782795469011,0.00179764840670256,0.633664184798641,0.996832899729945,DERMASON
38148,717.9,260.356277079866,187.079311434643,1.39168930590608,0.695474078915111,38554,220.389523690572,0.815041128084607,0.989469315764901,0.930151586857121,0.846492069107924,0.00682489978714129,0.00216156159524952,0.716548823062614,0.99721333421583,DERMASON
38157,723.294,265.886765109969,183.476373997988,1.44916077921229,0.723757354302851,38537,220.415519663339,0.771674722430077,0.990139346601967,0.916546199891021,0.828982667009306,0.00696823034069682,0.00202994401911775,0.687212262201862,0.995881057376688,DERMASON
38207,724.552,272.428590081029,179.157574238637,1.5206088340879,0.753339924885774,38584,220.559885939616,0.737700803212851,0.990229110512129,0.914563117636264,0.809606238001724,0.00713033187847854,0.00188966530828258,0.655462260611303,0.996701703896772,DERMASON
38212,730.699,282.390305427713,173.003757770224,1.63227844913503,0.790361646081926,38707,220.574317370405,0.689373985206567,0.98721161547007,0.89935801025499,0.781097343396117,0.00739009487668045,0.00169687722088559,0.610113059860471,0.995874399146076,DERMASON
38213,721.742,267.502512349828,182.466177008823,1.46603889408443,0.731249446171219,38610,220.57720354326,0.7130355276907,0.989717689717689,0.921843166950208,0.824579932373866,0.00700030126788862,0.00199630796098268,0.679932064873689,0.996806852439963,DERMASON
38231,727.312,274.494700448458,177.916074095015,1.54283249472932,0.761505453116511,38635,220.629148198442,0.778001628001628,0.989543160346836,0.90820526602459,0.803764691405651,0.00717989852340923,0.00184847578427316,0.646037679150422,0.996727924212784,DERMASON
38250,742.209,285.076632076235,171.651621545445,1.6607861289604,0.798402216426262,38800,220.683965403289,0.721807065217391,0.985824742268041,0.872547082941225,0.774121553899492,0.00745298384513033,0.00165099813022322,0.599264180211764,0.995249638078522,DERMASON
38306,726.994,259.052536487125,188.890657923537,1.37144176072482,0.68434362617974,38777,220.845452750617,0.713147410358566,0.987853624571267,0.910783208477804,0.85251221912507,0.00676271436555958,0.00220345029052013,0.72677708375755,0.996732443402904,DERMASON
38311,725.439,269.473123785918,181.814840861492,1.48212941533857,0.738087582040805,38713,220.859865521893,0.730275823945407,0.989615891302663,0.914811367661865,0.819598861730473,0.00703383163545504,0.00195783964162915,0.671742294149888,0.99560901368656,DERMASON
38343,729.785,279.480312639182,175.242781769257,1.59481782825826,0.778994413459508,38680,220.952084995323,0.810634249471459,0.991287487073423,0.90470312057801,0.790581930114622,0.00728895268078091,0.00175643639840834,0.625019788223761,0.996792701273454,DERMASON
38348,738.386,264.418297145997,185.175241056715,1.42793548228735,0.713837130840688,38910,220.966490811399,0.741339313331271,0.985556412233359,0.883864467837207,0.835670198304747,0.00689523044607273,0.00207428394809761,0.698344680334694,0.997191147916528,DERMASON
38424,724.092,268.018355916405,183.126412673172,1.46357017539977,0.730174499373857,38899,221.185343698229,0.708407079646018,0.987788889174529,0.920926434166314,0.825261922609575,0.00697528513211546,0.00199576295567419,0.681057240909253,0.996775065534839,DERMASON
